lane,band_number,position_y,intensity
1,1,77,249.0676219459047
1,2,105,248.4593624244894
2,1,15,245.11836510783087
2,2,51,221.2373532469431
2,3,75,251.99672915355706
2,4,112,251.97658560515794
2,5,364,243.59707768412153
2,6,422,241.91854311585968
2,7,593,242.69314434388275
2,8,823,242.75917430192652
2,9,992,243.72895763894562
3,1,15,245.38353008377538
3,2,50,209.59263137847748
3,3,75,251.99705329928355
3,4,108,251.9999041516209
3,5,991,245.75670774436514
4,1,15,244.90323806433915
4,2,50,209.78917801095236
4,3,75,251.99723752884847
4,4,108,251.99972643599665
4,5,184,245.26596841662098
4,6,992,242.46901665519013
5,1,15,245.80999631543693
5,2,75,251.99788457249218
5,3,108,251.99991495101966
5,4,940,242.85826172128532
5,5,991,245.67276457671636
6,1,15,247.3971764921444
6,2,75,251.997283017644
6,3,108,251.9998320219363
6,4,190,244.98492148730264
6,5,437,245.51176478052346
6,6,758,236.9898302862184
6,7,792,244.90651112082242
6,8,993,242.4826347189627
7,1,15,244.42152525247508
7,2,50,211.28530499659578
7,3,75,251.99595803305016
7,4,108,251.99990277662863
7,5,353,244.50166764696917
7,6,439,242.29446937774156
7,7,589,244.66649131044275
7,8,714,244.42015023700986
7,9,765,234.20542508427465
7,10,835,244.99487077594335
7,11,938,241.9229415057787
7,12,993,242.08756607454603
8,1,15,244.22848289737368
8,2,51,218.22065117533424
8,3,75,251.99765843010658
8,4,111,251.99224912187344
8,5,222,239.033383565851
8,6,279,240.80109435923276
8,7,369,248.56265580919455
8,8,443,232.41568998779337
8,9,540,239.0386719264013
8,10,609,249.012522947622
8,11,715,248.65503272212726
8,12,843,248.9877026171136
8,13,990,247.1815396583537
9,1,77,249.11104594266413
9,2,105,248.5429241870488
9,3,824,248.41780821917808
